kind	bmr_w	lifespan_y	maturity_y	tempo	generation_y	pace
abyssal-elf	8.4661167	485.06055	97.01211	1	213.42664	1
black-dragon	1092.1843	163.39619	32.679238	1	71.894323	0.66666667
bugbear	132.40652	80.868565	16.173713	0.70685798	35.582168	0.47123865
carrion-crawler	180.82206	89.720927	17.944185	0.76701	39.477208	0.51134
desert-dwarf	78.729387	272.00834	54.401669	1	119.68367	1
desert-elf	63.930253	317.21138	63.442276	1	139.57301	1
dire-wolf	145.72946	83.494731	16.698946	0.72536375	36.737681	0.48357584
drow	65.838727	320.33699	64.067398	1	140.94828	1
giant-constrictor-snake	44.938279	169.22714	33.845428	1	74.459941	0.89965667
giant-crocodile	75.576875	201.24612	40.249224	1	88.548292	1
giant-elk	332.19134	109.88525	21.977049	0.88440417	48.349508	0.58960278
giant-goat	138.38052	82.066944	16.413389	0.71537601	36.109455	0.47691734
giant-hyena	152.95684	84.852814	16.970563	0.73470666	37.335238	0.48980444
giant-octopus	20.885425	131.08278	26.216556	1	57.676422	0.7517575
giant-scorpion	30.635846	148.93879	29.787758	1	65.533068	0.82570708
giant-squid	26.72046	142.30249	28.460499	1	62.613098	0.79931334
gnoll	135.47916	81.489337	16.297867	0.71128604	35.855308	0.47419069
goblin	29.835811	49.210287	9.8420574	0.41922619	21.652526	0.27948413
gully-dwarf	75.122959	267.78988	53.557977	1	117.82755	1
high-elf	68.667452	324.86052	64.972103	1	142.93863	1
hill-dwarf	82.281547	276.0392	55.207839	1	121.45725	1
hobgoblin	86.477896	70.163566	14.032713	0.62463387	30.871969	0.41642258
human	82.281547	69.009799	13.80196	0.61503268	30.364312	0.41002179
kelp-tender	64.886829	63.757135	12.751427	0.56919006	28.05314	0.37946004
killer-whale	2141.7769	204.51949	40.903897	1	89.988574	0.66666667
kobold	3.0098379	68.724603	13.744921	0.56676945	30.238825	0.3778463
merfolk	76.933218	67.480959	13.496192	0.60205999	29.691622	0.40137333
otyugh	220.14505	95.803106	19.160621	0.80499112	42.153367	0.53666074
owlbear	332.19134	109.88525	21.977049	0.88440417	48.349508	0.58960278
red-dragon	1273.5082	171.9797	34.395941	1	75.671069	0.66666667
reef-mason	13.034439	112.01994	22.403987	0.99113562	49.288772	0.66075708
reef-shark	3.7911217	74.219913	14.843983	0.63358586	32.656762	0.42239058
rhinoceros	1129.2102	165.22213	33.044426	1	72.697736	0.66666667
rust-monster	12.418548	110.22704	22.045408	0.97712125	48.499897	0.65141417
sea-elf	71.457845	329.2026	65.84052	1	144.84914	1
shrieker	48.9249	58.030093	11.606019	0.51468935	25.533241	0.34312623
snow-elf	73.298039	332.00458	66.400915	1	146.08201	1
treant	939.57899	155.4012	31.080241	1	68.37653	0.66666667
triton	92.648695	71.794259	14.358852	0.63793795	31.589474	0.42529197
twig-blight	11.368585	35.676213	7.1352427	0.23299	15.697534	0.15532667
vent-commensal	7.628907	93.702672	18.740534	0.83604893	41.229176	0.55736595
white-dragon	1092.1843	163.39619	32.679238	1	71.894323	0.66666667
wood-elf	68.667452	324.86052	64.972103	1	142.93863	1
woolly-mammoth	2317.8875	209.97813	41.995626	1	92.390378	0.66666667
xorn	0	-	-	-	-	0.38674726
