seed,pin_set,star-class,tidally-locked,day-length-hours,year-std-days,year-local-days,obliquity-degrees,obliquity-range,moons-admitted,refused-a-moon,total-tide,months-per-year-innermost,neighbor-count,brightest-neighbor-class,figure-count,largest-figure-members,ecliptic-figure-count,genesis-note-count,eclipse-year-days,brightening-per-gyr,alignment-drift-deg-per-kyr,solar-eclipses-per-century,lunar-eclipses-per-century,coincidence-days-per-century,insolation-rel,greenhouse-forcing-k,zone-position,plate-count,ocean-fraction,mountain-coverage,mean-land-elevation-m,band-count,habitable-fraction,unrest-coverage,dominant-rock,karst-fraction,hydro-variant-coverage,aquifer-fraction,mean-depth-to-basement,unconformity-fraction,mean-geothermal-gradient,cave-fraction,deposit-density,dominant-commodity,mean-ore-grade,vestige-density,history-myth-hop-median,forgotten-fraction,dominant-hazard,mean-warning-legibility,breached-delving-count,first-day-is-settlement,first-day-is-ruin,first-day-pays-tribute-to,first-day-is-person,first-day-person-died,first-day-person-founded,first-day-occ-people-goblin,first-day-occ-people-kobold,first-day-occ-people-hobgoblin,first-day-occ-people-bugbear,first-day-occ-tech-neolithic,first-day-occ-tech-bronze,first-day-occ-tech-iron,first-day-occ-tech-classical,first-day-occ-cause-famine,first-day-occ-cause-burned,first-day-occ-cause-plague,first-day-occ-cause-fled,first-day-occ-cause-migrated,dominant-land-biome,mean-land-temperature-c,dominant-soil-order,fertile-land-fraction,settlement-count,mean-population,total-population,capacity-by-abs-latitude,per-cell-diversity,composition-variance,pop-weighted-abs-latitude,rank-size-slope,flagship-subsistence,flagship-biome,flagship-coastal,flagship-structure-size,endorheic-coverage,pantheon-size,cult-form,pantheon-verticality,head-deity-periodicity,goblin-flagship-roles,kobold-flagship-roles,goblin-flagship-population,kobold-flagship-population,goblin-flagship-surplus,kobold-flagship-surplus,goblin-flagship-coastal,kobold-flagship-coastal,goblin-settlement-count,kobold-settlement-count,head-deity-domain-goblin,head-deity-domain-kobold,pantheon-size-goblin,pantheon-size-kobold,cult-form-goblin,cult-form-kobold,belief-kind-bugbear,belief-kind-goblin,belief-kind-hobgoblin,belief-kind-kobold,blind-attribution-correct,phonotactic-validity-goblin,phonotactic-validity-kobold,epithet-honorific-goblin,epithet-honorific-kobold,name-length-goblin,name-length-kobold,name-syllables-goblin,name-syllables-kobold,name-transparency,name-collision-rate,head-deity-domain-goblin-twin,pantheon-size-goblin-twin,cult-form-goblin-twin,name-length-goblin-twin,pantheon-cyclic-share-goblin,pantheon-cyclic-share-goblin-twin,name-gloss-true,lexicon-regular-goblin,cascade-rules-fired-goblin,cascade-rules-fired-bugbear,name-pattern-signatures,peoples-placed,name-people-recoverability,name-prefix-settlement-scope,name-prefix-region-scope,name-prefix-region-full-stack,lexicon-regular-kobold,exposure-sound-goblin,exposure-sound-kobold,hue-depth-goblin,hue-depth-kobold,shoreline-development,coast-roughness-slope,hypsometric-bimodality,shelf-fraction,continent-count,largest-continent-share,plate-size-gini,landmass-count,shelf-width-passive-median,shelf-width-active-median,sediment-volume,waterfall-count,delta-count,rerouted-flow-fraction,channel-land-fraction,channel-connectivity,channel-band-monotonicity,channel-band-monotonicity-untruncated,channel-transect-dry-reach,lexicon-regular-family,monophyly-goblinoid,monophyly-dwarf,monophyly-elf,clean-outgroup-kobold,inventory-closure-goblin,inventory-closure-hobgoblin,inventory-closure-bugbear,inventory-closure-kobold,divergence-magnitude-goblin,divergence-magnitude-hobgoblin,divergence-magnitude-bugbear,divergence-real,homophony-count-goblin,homophony-count-hobgoblin,homophony-count-bugbear,homophony-count-kobold,core-homophony-goblin,core-homophony-hobgoblin,core-homophony-bugbear,core-homophony-kobold,homophony-merger-share-goblin,homophony-merger-share-hobgoblin,homophony-merger-share-bugbear,homophony-merger-share-kobold,confusable-homophony-goblin,confusable-homophony-hobgoblin,confusable-homophony-bugbear,confusable-homophony-kobold,tone-count-goblin,tone-count-kobold,distinguishable-capacity-goblin,distinguishable-capacity-bugbear,distinguishable-capacity-kobold,lifespan-years-goblin,lifespan-years-kobold,age-at-maturity-years-goblin,age-at-maturity-years-kobold,basal-metabolic-rate-w-goblin,basal-metabolic-rate-w-kobold,reproductive-tempo-goblin,reproductive-tempo-kobold,generation-length-years-goblin,generation-length-years-kobold,pace-of-life-goblin,pace-of-life-kobold,chorus-distortion,chorus-distinctiveness,chorus-recoverability,chorus-variance,chorus-param-spread,chorus-sky-calibration,peoples-alive-at-bake-end,largest-holding-share,defensibility-capacity-rank-corr,toponymic-core-size,toponymic-roots-won,crisis-fires,raid-victim-rate,raid-initiator-rate,raid-attribution-unresolved,granary-raid-phase-concentration,granary-raids-in-depleted-half,climate-displacement-events,tribute-relations-standing,cold-built-room-share,weft-existence-density-spring,weft-existence-density-overhang,weft-existence-density-thicket,weft-existence-density-erratic,weft-existence-density-any,weft-encounter-rate-spring,weft-encounter-rate-overhang,weft-encounter-rate-thicket,weft-encounter-rate-erratic,weft-encounter-rate-any,weft-coherence-morans-i-spring,weft-coherence-morans-i-overhang,weft-coherence-morans-i-thicket,weft-coherence-morans-i-erratic,weft-coherence-occurs-count-spring,weft-coherence-occurs-count-overhang,weft-coherence-occurs-count-thicket,weft-coherence-occurs-count-erratic,weft-legibility-mi-spring,weft-legibility-mi-overhang,weft-legibility-mi-thicket,weft-legibility-mi-erratic,refusal
0,default,orange dwarf (K),false,39.46848,210.22422,127.83318,0.50286208,0.2341928,1,false,2.1014552,10.915751,2,sun-like,1,3,0,0,197.81964,0.039366628,0.014235901,414,260,0,0.72614266,0.085433719,0.53218101,24,0.56415702,0.3038705,1464.0501,3,0.21214784,0.02126361,evaporite,0.081666947,aquifer+aquitard+spring+runoff+karst,0.21615415,43.16991,0.3857615,24.17365,0.11023357,0.44233462,salt,0.061877392,0.014339327,3,0.515625,structural,0.56917064,2,0,27393.75,45656.25,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,,,,27393.75,27393.75,tundra,-3.6082908,leptosol,0.12031591,222,29.801802,6616,26.905441,1.8411384,0.42024713,14.020569,-0.56735872,farming,temperate-forest,false,3,0.33787039,5,organized,flat,cyclic,"farmer,shaman,chief","digger,elders",41,54,0.52944762,0.29524103,false,false,7,20,solar,lunar,5,7,organized,folk,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,9.0588235,4.5588235,2.4117647,1.5294118,0.71171171,0.52396166,,,,,1,,true,true,2,1,9,15,0.33333333,0.97441365,1,0.26226013,true,true,true,4,2,8.0475618,0.23755628,3.7110557,0.091548264,4,0.64515768,0.50274848,197,1,2,1222630.1,0,6,0.12141017,0.0021542001,1,1,0.99414062,0.7265625,true,true,true,true,true,true,true,true,true,4,4,5,true,7,2,1,15,0,0,0,0,1,1,1,1,0,0,0,0,1,1,180,72,150,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.012696493,-0.14784605,7,5,true,0.25373134,0.24946695,0,0.8437945,0.46218487,13,74,0.12162162,0.037713645,0.071560661,0.12855141,0.039899131,0.25385262,0.017676768,0.048989899,0.10328283,0.033333333,0.1864899,0.92816995,0.83593394,0.9635501,0.61495138,140,388,818,264,0.0037355664,0.0030099257,0.053177929,0,
1,default,yellow-white dwarf (F),false,37.21728,538.08417,346.98989,26.018308,0.53924504,2,false,6.9558867,154.48781,2,sun-like,0,0,0,0,535.50476,0.13584927,0.041278336,4010,2462,4,0.8442122,0.14663233,0.32943822,12,0.63834774,0.34683408,1585.0918,3,0.20702114,0.011278746,andesite,0.13318483,aquifer+aquitard+spring+runoff+karst,0.24679357,34.805153,0.36971783,25.228278,0.075334143,0.3527069,salt,0.040607267,0.02308627,5,0.6871345,structural,0.44456481,0,0,18262.5,82181.25,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,493087.5,,,18262.5,18262.5,temperate-forest,1.5978029,leptosol,0.091130012,313,28.092652,8793,22.131468,1.8430649,0.42623116,16.087936,-0.59335097,farming,temperate-forest,false,3,0.25327393,10,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",41,53,0.52910723,0.48818434,false,false,16,51,solar,lunar,10,9,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,7.3055556,7.4492754,2.75,2.2463768,0.72204473,0.55652174,,,,,1,,true,true,1,1,9,15,0.33333333,0.95153473,1,0.36510501,true,true,true,4,2,8.9323765,0.22748948,3.7158622,0.087422489,6,0.39374916,0.74607767,221,1,2,1084981,0,4,0.072596273,0.0021197707,1,1,0.98828125,0.77929688,true,true,true,true,true,true,true,true,true,2,2,5,true,0,3,28,19,0,0,0,0,,1,1,1,0,0,0,0,1,1,168,192,50,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.0096667804,-0.034135176,7,7,true,0.37964459,0.3723748,0,0.94658312,0.44468085,14,96,0.026578073,0.035485394,0.070566012,0.13917561,0.043445996,0.26141807,0.030630631,0.074774775,0.1515015,0.054054054,0.27597598,0.9098374,0.86322767,0.96658877,0.59701372,204,498,1009,360,0.0081563594,0.0033873639,0.048784704,0,
2,default,yellow-white dwarf (F),false,30.984,713.81569,552.91688,7.9774105,0.18925526,1,false,0.25711486,9.2551863,4,orange-giant,8,4,3,0,665.66644,0.19622325,0.010788502,49,32,0,0.8785963,-0.16206083,0.27822571,21,0.69642596,0.38954564,1667.6509,3,0.20516576,0.033177091,andesite,0.12448733,aquifer+aquitard+spring+runoff+karst,0.14314435,58.17265,0.17177322,25.403812,0.053880177,0.33638922,salt,0.070174051,0.042139123,5,0.69274809,structural,0.4405073,2,0,0,63918.75,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,310462.5,,,0,0,temperate-forest,0.0099676998,leptosol,0.10776035,508,25.32874,12867,23.652654,1.9849223,0.41511046,15.08546,-0.59604615,farming,temperate-forest,false,3,0.23956574,5,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",42,39,0.51516776,0.46183413,false,false,15,51,solar,lunar,5,4,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,9.12,8.6610169,2.92,1.9322034,0.62204724,0.54782609,,,,,1,,true,true,1,1,9,15,0.33333333,0.95235517,1,0.46940985,true,true,true,4,2,9.5918583,0.28568837,3.7826045,0.080684537,7,0.35794129,0.73512268,221,1,2,1230514.5,0,6,0.14909473,0.002050312,1,1,0.98632812,0.8359375,true,true,true,true,true,true,true,true,true,6,2,5,true,4,2,9,6,0,0,0,0,1,1,1,1,0,0,0,0,1,1,30,18,630,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.0062174555,-0.10207684,7,7,true,0.33676232,0.3302653,0,0.9212246,0.40996785,87,190,0.1563786,0.037735849,0.066682793,0.15715207,0.036203838,0.26979519,0.028014184,0.055673759,0.12322695,0.039893617,0.23687943,0.95816215,0.80998833,0.96214351,0.61289575,158,314,695,225,0.004718326,0.0031654831,0.046217318,0,
3,default,orange dwarf (K),false,18.36216,167.9366,219.49915,9.8012403,0.5945975,1,false,2.5858069,6.898721,3,sun-like,4,3,0,0,160.18629,0.036504615,0.053103187,32,21,0,0.89933319,-0.21495708,0.24876966,35,0.49926761,0.68719224,2937.8747,5,0.11815829,0.016698403,evaporite,0.091073083,aquifer+aquitard+spring+runoff+karst,0.12915021,27.070558,0.13865731,25.273879,0.14324021,0.5459022,salt,0.057985615,0.015747648,4,0.59442724,structural,0.53123029,10,0,18262.5,73050,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,63918.75,,,18262.5,18262.5,alpine,-11.045137,leptosol,0.023694603,287,33.752613,9687,13.738553,2.1659519,0.45502793,15.88318,-0.48454237,farming,temperate-forest,false,3,0.42957437,5,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",42,45,0.5314933,0.50104209,false,false,60,57,solar,lunar,5,5,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,9.7571429,5.7910448,2.9857143,1.9701493,0.77351916,0.51532033,,,,,1,,true,true,0,1,9,15,0.33333333,0.94382022,1,0.38904494,true,true,true,4,2,5.5168433,0.14658759,2.9465029,0.099091841,5,0.44697967,0.8227221,44,2,2,1413878.4,1,5,0.058003151,0.0023585772,1,1,0.98622047,0.75590551,true,true,true,true,true,true,true,true,true,0,2,2,true,0,8,32,4,0,0,0,0,,1,1,1,0,0,0,0,1,1,108,26,168,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.0090843398,-0.077277532,7,4,true,0.29494382,0.28932584,0,0.93818503,0.2047619,1,105,0.29370629,0.035085151,0.071439028,0.069584736,0.040208852,0.19933636,0.031934732,0.073076923,0.082867133,0.047785548,0.21585082,0.92523279,0.84630646,0.9609455,0.6035476,274,627,711,410,0.0053449194,0.0015988432,0.036254517,0,
4,default,yellow-white dwarf (F),false,21.32256,594.82946,669.52125,19.640048,0.00098276344,2,false,2.0754212,22.939414,2,red-dwarf,4,4,0,0,576.76028,0.13342177,0.000087807433,2067,1718,82,0.72363669,0.31161702,0.53701482,15,0.58993701,0.37256653,1690.3647,3,0.27801377,0.022606318,evaporite,0.10555456,aquifer+aquitard+spring+runoff+karst,0.19640412,36.249602,0.43573257,24.419254,0.078287789,0.42305174,salt,0.070440645,0.02077752,5,0.51002865,structural,0.58071172,4,0,0,9131.25,-24252.934,14379.246,0,0,0,0,0,0,0,27393.75,0,91312.5,,,0,0,temperate-forest,5.2156549,leptosol,0.12799905,302,33.281457,10051,8.6713816,2.0983304,0.43382118,18.58092,-0.55638084,farming,temperate-forest,false,3,0.31249628,10,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",42,59,0.52894471,0.51265586,false,false,3,75,solar,lunar,10,9,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,7.173913,6.6129032,2.5652174,2.9354839,0.63907285,0.5840708,,,,,1,,true,true,3,1,9,15,0.33333333,0.97412678,1,0.6610608,true,true,true,4,2,7.8812469,0.25346665,3.74177,0.08173429,7,0.32714175,0.62965676,181,1,2,1177555.7,0,5,0.092242572,0.0021630984,1,1,0.98632812,0.765625,true,true,true,true,true,true,true,true,true,4,4,4,true,9,34,50,0,0,0,0,0,1,1,1,,0,0,0,0,1,1,108,108,24,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.40116959,0.20258981,0.83333333,0.0048386854,0.16304762,-1,15,0.0086558551,-0.019947394,7,7,false,0.32341527,0.30401035,0,0.89115792,0.8,0,104,0.14900662,0.035193595,0.070566444,0.1477653,0.043499044,0.26840344,0.034972678,0.069125683,0.14918033,0.043715847,0.2681694,0.92706934,0.86106658,0.96419644,0.62461259,256,506,1092,320,0.0045976639,0.002358324,0.029079237,0,
5,default,orange dwarf (K),false,38.5104,230.57971,143.69918,6.7765897,1.1873016,1,false,3.1306029,12.143922,3,orange-giant,2,3,0,0,218.21728,0.045276023,0.0038753449,304,196,0,0.75221655,0.94637877,0.4833286,12,0.72967629,0.2219814,1226.4983,3,0.21151311,0.006786778,andesite,0.14575996,aquifer+aquitard+spring+runoff+karst,0.32791475,32.259947,0.48451188,24.083179,0.059514133,0.30371173,salt,0.053157537,0.024654565,5,0.65934066,structural,0.56698451,1,0,18262.5,45656.25,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,,,,18262.5,18262.5,tropical-seasonal-forest,18.493755,leptosol,0.15650682,234,29.089744,6807,5.7609878,1.7188806,0.43397271,14.694771,-0.67972298,farming,tropical-seasonal-forest,false,3,0.20391944,6,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",41,53,0.47741433,0.43236998,false,false,5,91,solar,lunar,6,8,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,8.4117647,4.8785047,2.2941176,2.0373832,0.71794872,0.60058309,,,,,0.83333333,,true,true,1,3,9,15,0.33333333,0.96241611,1,0.72080537,true,true,true,4,2,7.8737303,0.23034749,4.0218859,0.078780333,7,0.49841958,0.65102615,155,1,2,688344.17,0,4,0.083459161,0.002151788,1,1,0.98431373,0.74901961,true,true,true,true,true,true,true,true,true,3,4,3,true,1,2,14,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,126,36,48,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.012340238,-0.089771743,7,6,true,0.36241611,0.34362416,0,0.89063079,0.44074074,0,101,0.0085470085,0.035934664,0.069600726,0.17831216,0.038566243,0.29038113,0.046888889,0.070888889,0.14177778,0.042666667,0.26911111,0.96143928,0.82986098,0.97086284,0.55863451,211,319,638,192,0.0051986423,0.0009438781,0.02453546,0,
6,default,yellow dwarf (G),false,29.32224,515.0707,421.58091,25.027395,0.21160642,3,false,5.4776329,95.225183,3,sun-like,7,3,1,0,511.08717,0.089692091,0.014193774,6869,6832,52,0.55900953,0.26873065,0.92259415,35,0.61083443,0.22784016,1255.6355,3,0.25301499,0.019627948,gneiss,0.090395835,aquifer+aquitard+spring+runoff+karst,0.1850574,40.545456,0.4043661,24.184813,0.086067373,0.38090459,salt,0.078879388,0.014428204,3,0.50869565,structural,0.60985044,4,0,9131.25,45656.25,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,456562.5,,,9131.25,9131.25,temperate-forest,0.58093657,leptosol,0.18700207,208,35.216346,7325,31.663233,1.6518217,0.41516857,16.712113,-0.4957458,farming,temperate-forest,false,3,0.23536792,14,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",38,56,0.47781462,0.46687263,false,false,13,23,solar,lunar,14,12,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,6.4390244,6.2978723,2.3658537,2.4255319,0.76442308,0.57317073,,,,,1,,true,true,1,0,9,15,0.33333333,0.92592593,1,0.46527778,true,true,true,4,2,9.9317699,0.25702036,3.4542409,0.10912553,6,0.29540179,0.58883704,249,1,2,1097855.9,1,6,0.074594744,0.0021017833,1,1,0.98242188,0.75976562,true,true,true,true,true,true,true,true,true,3,3,3,true,14,11,14,4,0,0,0,0,1,1,1,1,0,0,0,0,1,1,9,264,36,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.011604096,-0.094342808,7,7,false,0.24074074,0.23842593,0,0.96024699,0.14423077,0,59,0.12077295,0.041794791,0.065829934,0.17960464,0.040037653,0.29450894,0.054848485,0.055454545,0.17363636,0.040909091,0.28651515,0.96739316,0.82964416,0.97215001,0.51844414,362,366,1146,270,0.0058722186,0.001770157,0.045975951,0,
7,default,orange dwarf (K),false,20.04456,214.48447,256.80919,19.948296,1.1594465,1,false,3.0424187,19.449863,3,sun-like,0,0,0,0,206.93712,0.054361849,0.029295329,616,387,0,1.0191997,-0.68061643,0.096514814,30,0.52805039,0.39038899,1639.1766,3,0.2188858,0.01879791,evaporite,0.11814608,aquifer+aquitard+spring+runoff+karst,0.26039727,43.039746,0.22915373,24.582393,0.086954273,0.44222015,salt,0.076577182,0.01375957,4,0.5112782,structural,0.53392806,1,0,9131.25,36525,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,,,,9131.25,9131.25,taiga,-6.447067,leptosol,0.054624457,250,29.876,7469,30.840968,1.9810185,0.38368491,14.75803,-0.52005539,farming,temperate-forest,false,3,0.31072833,8,organized,flat,cyclic,"farmer,shaman,chief","digger,elders",39,38,0.5337549,0.35886454,false,false,36,52,solar,lunar,8,7,organized,folk,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,6.25,5.0454545,2.8076923,2.1969697,0.572,0.47008547,,,,,1,,true,true,2,1,9,15,0.33333333,0.96341463,1,0.59146341,true,true,true,4,2,9.5491446,0.26025815,3.671616,0.10009277,8,0.40507966,0.65919145,255,1,2,1452710.3,0,4,0.11272143,0.0022034811,1,1,0.99215686,0.77058824,true,true,true,true,true,true,true,true,true,4,6,8,true,26,3,46,0,0,0,0,0,1,1,1,,0,0,0,0,1,1,9,210,30,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39298246,0.19983292,0.87368421,0.0037399542,0.16304762,-1,15,0.011112599,-0.034776429,7,7,true,0.28506098,0.2820122,0,0.89616745,0.88235294,46,92,0.204,0.037558929,0.067088017,0.11744288,0.039216702,0.23871937,0.041602067,0.071317829,0.060465116,0.039276486,0.20103359,0.95867988,0.82803444,0.96504103,0.62695741,322,552,468,304,0.0078255012,0.0035900897,0.048960401,0,
8,default,orange dwarf (K),true,,236.08395,,21.786886,0.24637259,2,false,6.8177564,37.87817,3,red-giant,3,3,2,0,231.61841,0.052770421,,4367,2397,42,0.86711026,-0.77289556,0.29499408,30,0.58688541,0.45189694,1855.7415,locked,0.16027049,0.022728382,gneiss,0.11600284,aquifer+aquitard+spring+runoff+karst,0.19300319,38.370002,0.38547453,24.739463,0.14088169,0.47813497,salt,0.072653645,0.0072095497,1,0.36885246,structural,0.64647959,0,0,0,36525,-24252.934,14379.246,0,0,0,0,0,0,0,118706.25,0,,,,0,0,ice,-15.821841,leptosol,0.072804633,98,35.765306,3505,0.61193484,2.5263391,0.40299731,37.705503,-0.36344262,farming,temperate-forest,false,3,0.36343222,7,organized,flat,eternal,"farmer,shaman,chief","digger,keeper,elders",35,52,0.57808161,0.56640216,false,false,4,2,solar,solar,7,5,organized,organized,ambient,eternal,eternal,eternal,true,true,true,true,false,8.8333333,4.5833333,2.6666667,1.6666667,0.65306122,0.47916667,,,,,0.71428571,,true,true,1,1,9,15,0.33333333,0.953125,1,0.53125,true,true,true,4,2,7.7650439,0.24357576,3.8658538,0.077754992,5,0.70139463,0.73426265,180,1,2,1254974.5,0,4,0.10425134,0.0021358365,1,1,0.98242188,0.74414062,true,true,true,true,true,true,true,true,true,2,1,6,true,8,8,4,0,0,0,0,0,1,1,1,,0,0,0,0,1,1,720,768,48,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.39181287,0.2021721,0.87719298,0.0039396737,0.16304762,-1,15,0.02339515,0.060898832,7,5,true,0.1171875,0.1171875,0,1,0.33333333,0,17,0.020408163,0.040692846,0.069759165,0.11466366,0.040870803,0.24261478,0.042385057,0.059195402,0.099137931,0.041235632,0.22140805,0.92757555,0.86310753,0.96072818,0.63353602,295,412,690,287,0.0091366128,0.0025762134,0.045949962,0,
9,default,yellow dwarf (G),false,39.2832,457.07157,279.24705,20.663642,3.2220241,0,false,-0,,4,red-giant,9,4,3,0,,0.090839609,0.056992819,0,0,0,0.66504849,0.63053884,0.65769993,24,0.60512182,0.52593509,2077.9267,3,0.17997168,0.019627948,evaporite,0.12506955,aquifer+aquitard+spring+runoff+karst,0.24302937,34.121505,0.45316847,25.079275,0.08179289,0.38646059,salt,0.05247076,0.01137558,4,0.61413043,structural,0.35792767,0,0,0,36525,-24252.934,14379.246,0,0,0,0,0,0,0,0,0,164362.5,,,0,0,alpine,-0.23485929,leptosol,0.057681607,134,15.425373,2067,22.723627,1.8933805,0.45006771,18.290591,-0.54187853,farming,temperate-forest,false,3,0.28704791,2,organized,flat,cyclic,"farmer,shaman,chief","digger,keeper,elders",17,5,0.51521646,0.41233884,false,false,8,3,solar,lunar,2,3,organized,organized,cyclic,cyclic,cyclic,cyclic,true,true,true,true,false,9.0833333,7.1111111,2.5833333,1.8888889,0.76865672,0.32183908,,,,,1,,true,true,1,1,9,14,0.35714286,0.97844828,1,0.57112069,true,true,true,4,2,7.540736,0.21895929,3.6860545,0.077632928,4,0.44327666,0.74787811,135,1,2,1134390.3,0,6,0.10269089,0.0022524631,1,1,0.98818898,0.80314961,true,true,true,true,true,true,true,true,true,4,3,4,true,1,6,14,9,0,0,0,0,1,1,1,1,0,0,0,0,1,1,360,540,216,49.210287,68.724603,9.8420574,13.744921,29.835811,3.0098379,0.41922619,0.56676945,21.652526,30.238825,0.27948413,0.3778463,0.3924681,0.20883909,0.86507937,0.0042365046,0.16357143,-1,14,0.019351717,-0.16253841,7,5,false,0.092672414,0.092672414,0,0.96539722,0.093023256,240,29,0.029850746,0.036294056,0.072094315,0.12067156,0.038886488,0.24282452,0.020480226,0.052259887,0.12344633,0.035028249,0.21652542,0.93140698,0.82642872,0.96670896,0.54613321,145,370,874,248,0.0054182958,0.0029178012,0.045401753,0,
