kind,biome,cells_occupied,share_of_kind_k,mean_k,p50_k,p95_k
abyssal-elf,abyssal,786,0.0017396942,0.0056639449,0.0057962209,0.005881488
abyssal-elf,bathypelagic,466091,0.8380324,0.004601069,0.0045835011,0.0084102035
abyssal-elf,coral-reef,16628,0.0017224663,0.00026508147,0.00025459038,0.00035586482
abyssal-elf,epipelagic,4802,0.00034062127,0.0001815174,0.0001719647,0.00024312338
abyssal-elf,hydrothermal-vent,23364,0.0051664419,0.00056586522,0.00049094454,0.0013550543
abyssal-elf,kelp-forest,11184,0.001162925,0.00026608672,0.00025459038,0.00035823258
abyssal-elf,mesopelagic,51349,0.011939537,0.00059500982,0.00059691236,0.0010798127
abyssal-elf,sea-ice,168424,0.13553931,0.0020593489,0.0019984075,0.0041690942
abyssal-elf,upwelling,12914,0.0043566063,0.00086328895,0.00063023299,0.0023174835
black-dragon,alpine,20076,0.0019301326,0.00011220788,0.0000090543752,0.00042792084
black-dragon,desert,4325,0.0040802747,0.0011034308,0.0006481895,0.0034730194
black-dragon,ice,34093,0.0032012628,0.00010968456,0.000019851409,0.00053887174
black-dragon,savanna,13367,0.055436948,0.0048508249,0.0041789052,0.01177279
black-dragon,shrubland,18082,0.050281684,0.0032524572,0.0022366367,0.0092977399
black-dragon,taiga,68282,0.12820759,0.0021960888,0.00055297297,0.0095899858
black-dragon,temperate-forest,57098,0.27055423,0.0055422099,0.0028212919,0.018351506
black-dragon,temperate-grassland,18672,0.01589642,0.0009957607,0.00044210804,0.0038198653
black-dragon,temperate-rainforest,3880,0.065437668,0.019726333,0.02051626,0.025139354
black-dragon,tropical-rainforest,8596,0.15719808,0.021389524,0.021265577,0.026047681
black-dragon,tropical-seasonal-forest,25339,0.2011198,0.0092835831,0.0090787634,0.019574632
black-dragon,tundra,53568,0.046655904,0.0010186978,0.00035569657,0.0042647398
bugbear,alpine,60564,0.013201368,0.000904441,0.00026721112,0.0031530532
bugbear,desert,4760,0.0033154993,0.0028901761,0.0023084164,0.0076391495
bugbear,ice,64529,0.0040991539,0.000263534,0.000073087127,0.0011613597
bugbear,savanna,13373,0.047932186,0.014872389,0.014267984,0.026514188
bugbear,shrubland,19031,0.050216146,0.010948739,0.011012275,0.020631772
bugbear,taiga,77642,0.14759939,0.0078880596,0.004940683,0.024282319
bugbear,temperate-forest,58475,0.31314655,0.022220802,0.02146268,0.046205977
bugbear,temperate-grassland,19170,0.020931823,0.0045307204,0.0039610206,0.010308561
bugbear,temperate-rainforest,3880,0.044636246,0.047735148,0.049455912,0.060060759
bugbear,tropical-rainforest,8596,0.10743088,0.051857915,0.051255954,0.06182254
bugbear,tropical-seasonal-forest,25339,0.18971664,0.031066927,0.032101251,0.048240903
bugbear,tundra,56013,0.05777412,0.004279833,0.0033978219,0.010782262
carrion-crawler,alpine,72832,0.033932212,0.0076203942,0.0037578489,0.028081763
carrion-crawler,desert,7253,0.02199211,0.049594875,0.058851064,0.066569394
carrion-crawler,ice,84295,0.13366114,0.025935278,0.018461882,0.065445976
carrion-crawler,savanna,13373,0.044591212,0.054539105,0.063323847,0.066597015
carrion-crawler,shrubland,19031,0.051602759,0.044350538,0.052384017,0.066528563
carrion-crawler,taiga,77642,0.16906089,0.035615088,0.034281895,0.066170995
carrion-crawler,temperate-forest,58475,0.15655066,0.043789729,0.048126822,0.066353871
carrion-crawler,temperate-grassland,29725,0.074521145,0.041005794,0.043416732,0.06618378
carrion-crawler,temperate-rainforest,3880,0.015231215,0.064208186,0.064312772,0.06528976
carrion-crawler,tropical-rainforest,8596,0.033745023,0.064209737,0.063890479,0.066227256
carrion-crawler,tropical-seasonal-forest,25339,0.086622718,0.055915203,0.063594781,0.066615452
carrion-crawler,tundra,72271,0.17848891,0.040395663,0.041675951,0.066322373
desert-dwarf,alpine,62771,0.07389764,0.013676669,0.0091405554,0.044725645
desert-dwarf,desert,4761,0.0045014766,0.010984129,0.0098793966,0.026541849
desert-dwarf,ice,75529,0.0070614567,0.001086147,0.00068785679,0.0033336001
desert-dwarf,savanna,13373,0.050667305,0.044015716,0.044594167,0.058774975
desert-dwarf,shrubland,19031,0.063692948,0.0388811,0.039289742,0.053630129
desert-dwarf,taiga,77642,0.19284179,0.02885448,0.029463484,0.05239919
desert-dwarf,temperate-forest,58475,0.29063975,0.057742235,0.056666871,0.076680718
desert-dwarf,temperate-grassland,19178,0.026379981,0.015980117,0.016770828,0.02932235
desert-dwarf,temperate-rainforest,3880,0.025924598,0.077622765,0.080388051,0.094808861
desert-dwarf,tropical-rainforest,8596,0.062101049,0.083928863,0.082648037,0.097799817
desert-dwarf,tropical-seasonal-forest,25339,0.13541086,0.062083018,0.060372645,0.079150903
desert-dwarf,tundra,56032,0.066881147,0.013866804,0.013560387,0.026721302
desert-elf,alpine,62740,0.04987683,0.0024562702,0.0016318112,0.0077887078
desert-elf,desert,4761,0.0074457565,0.004832062,0.0043267707,0.011301637
desert-elf,ice,72161,0.0059976263,0.0002567748,0.00015868789,0.00082460596
desert-elf,savanna,13373,0.080376423,0.018570418,0.018830845,0.027574136
desert-elf,shrubland,19031,0.084169866,0.013665228,0.013540151,0.019443033
desert-elf,taiga,77642,0.17163178,0.0068300337,0.0066619393,0.01319221
desert-elf,temperate-forest,58475,0.2723131,0.014388654,0.014316782,0.020565432
desert-elf,temperate-grassland,19175,0.042999465,0.0069286644,0.0071859189,0.012804999
desert-elf,temperate-rainforest,3880,0.025943726,0.020659627,0.021398443,0.025282066
desert-elf,tropical-rainforest,8596,0.062234454,0.022369503,0.021997286,0.025998515
desert-elf,tropical-seasonal-forest,25339,0.1337268,0.016306128,0.015917021,0.021350191
desert-elf,tundra,56020,0.063284162,0.0034903885,0.0033693472,0.0067938171
dire-wolf,alpine,56605,0.01143056,0.00022779234,0.000060605144,0.00080266259
dire-wolf,desert,4757,0.0037785346,0.00089614659,0.00064808983,0.0024838307
dire-wolf,ice,55634,0.0042416904,0.000085924797,0.000027976114,0.00036856728
dire-wolf,savanna,13373,0.052295877,0.0044119199,0.0042818244,0.0078389712
dire-wolf,shrubland,19031,0.054110872,0.0032078344,0.0031071108,0.0064366817
dire-wolf,taiga,77642,0.14830575,0.002155015,0.0012853604,0.0067678556
dire-wolf,temperate-forest,58475,0.30524642,0.0058893771,0.0057190508,0.012425735
dire-wolf,temperate-grassland,19137,0.021795156,0.0012849162,0.0010781682,0.0031489185
dire-wolf,temperate-rainforest,3880,0.044148943,0.012837416,0.013291073,0.01627789
dire-wolf,tropical-rainforest,8596,0.10694844,0.014036766,0.013761666,0.016776386
dire-wolf,tropical-seasonal-forest,25339,0.18692669,0.0083228269,0.0086217367,0.013161665
dire-wolf,tundra,55951,0.060771067,0.0012253997,0.00090452471,0.003355375
drow,alpine,4308,0.028042234,0.0059868111,0.0058136249,0.010505545
drow,desert,1355,0.017234647,0.011698273,0.011705013,0.013015157
drow,ice,7469,0.069219855,0.0085236749,0.0096005068,0.011735895
drow,savanna,2050,0.032214157,0.014452786,0.0146225,0.016502313
drow,shrubland,1773,0.041496561,0.021525935,0.022480719,0.025173211
drow,taiga,6926,0.18276216,0.02426959,0.024691859,0.031806784
drow,temperate-forest,7465,0.30267936,0.037291654,0.03878097,0.044968273
drow,temperate-grassland,3323,0.039825674,0.011022788,0.011593975,0.01342818
drow,temperate-rainforest,660,0.026155359,0.036448143,0.036940967,0.040550009
drow,tropical-rainforest,2072,0.04410394,0.019577007,0.01955941,0.021315289
drow,tropical-seasonal-forest,4911,0.14636379,0.027410841,0.027663012,0.031345028
drow,tundra,6004,0.069902266,0.010708021,0.011168938,0.013515864
duergar,alpine,4308,0.042735936,0.013948699,0.013545191,0.024476916
duergar,desert,1355,0.026265339,0.027255859,0.027271564,0.030324075
duergar,ice,7469,0.10549,0.019859349,0.022368265,0.027343515
duergar,savanna,2050,0.049093884,0.033673611,0.034069031,0.038448815
duergar,shrubland,1773,0.03956323,0.031376116,0.032767806,0.03669237
duergar,taiga,6926,0.14424463,0.029284198,0.029793716,0.038378734
duergar,temperate-forest,7465,0.19798181,0.037291654,0.03878097,0.044968273
duergar,temperate-grassland,3323,0.060693719,0.025682043,0.027012854,0.031286379
duergar,temperate-rainforest,660,0.020643059,0.043979095,0.044573747,0.048928492
duergar,tropical-rainforest,2072,0.067213732,0.045612558,0.045571558,0.04966259
duergar,tropical-seasonal-forest,4911,0.13954468,0.039953931,0.040321495,0.045688387
duergar,tundra,6004,0.10652999,0.024948668,0.02602256,0.031490673
giant-constrictor-snake,alpine,43459,0.0053622549,0.00014692475,0.000020465008,0.00052050666
giant-constrictor-snake,desert,4707,0.0039548774,0.0010011473,0.00062145217,0.0029540071
giant-constrictor-snake,ice,46333,0.0037007266,0.000095048096,0.000022320286,0.00044336817
giant-constrictor-snake,savanna,13373,0.054265027,0.0048350827,0.0045210389,0.0098742317
giant-constrictor-snake,shrubland,19030,0.052385563,0.0032800883,0.0029541841,0.0078458105
giant-constrictor-snake,taiga,77344,0.13696107,0.0021100011,0.00085643529,0.0081068568
giant-constrictor-snake,temperate-forest,58474,0.29119075,0.005933726,0.0047890262,0.01545704
giant-constrictor-snake,temperate-grassland,19059,0.019375876,0.0012113595,0.00083134117,0.0035665174
giant-constrictor-snake,temperate-rainforest,3880,0.053253482,0.016354189,0.016968775,0.020779311
giant-constrictor-snake,tropical-rainforest,8596,0.12857056,0.017822058,0.017521592,0.021464712
giant-constrictor-snake,tropical-seasonal-forest,25339,0.19624994,0.0092285357,0.0096430977,0.016400211
giant-constrictor-snake,tundra,55795,0.054729873,0.0011688027,0.00067592297,0.0038808528
giant-crocodile,alpine,98,0.00000041376951,0.000019923717,0.0000039735971,0.000092969727
giant-crocodile,bathypelagic,5948,0.000003576496,0.0000022114904,0.0000020550644,0.0000038013182
giant-crocodile,coral-reef,16628,0.38580844,0.11163648,0.11381432,0.11381432
giant-crocodile,desert,2280,0.0002466102,0.0005203604,0.00026221132,0.001686823
giant-crocodile,epipelagic,4802,0.066826006,0.066957273,0.068424758,0.068424758
giant-crocodile,hydrothermal-vent,4131,0.001258659,0.001465916,0.00086616516,0.0035600183
giant-crocodile,ice,8269,0.00014341645,0.000083310153,0.000022407347,0.00033346648
giant-crocodile,kelp-forest,11184,0.25921307,0.11151522,0.11381432,0.11381432
giant-crocodile,mesopelagic,51349,0.034675918,0.0032491547,0.00070457387,0.015409023
giant-crocodile,savanna,8192,0.0033465515,0.0019655004,0.0012069623,0.0054209814
giant-crocodile,sea-ice,29161,0.024299141,0.0040092067,0.0025684362,0.0087953392
giant-crocodile,shrubland,8273,0.0026871309,0.0015627439,0.00071412265,0.0045534483
giant-crocodile,taiga,22853,0.0074777408,0.0015743015,0.00076528606,0.0050769236
giant-crocodile,temperate-forest,22562,0.013566028,0.0028929501,0.00087064008,0.0090514063
giant-crocodile,temperate-grassland,5227,0.00048688743,0.00044807334,0.00009219656,0.0020260573
giant-crocodile,temperate-rainforest,3871,0.0069983176,0.0086985098,0.0092276803,0.011346445
giant-crocodile,tropical-rainforest,8565,0.016399822,0.009212683,0.0096974997,0.011877634
giant-crocodile,tropical-seasonal-forest,16465,0.011268153,0.0032927612,0.0016847197,0.0090183454
giant-crocodile,tundra,14948,0.0014872653,0.0004786228,0.000099271378,0.0022424359
giant-crocodile,upwelling,12914,0.16380686,0.061030329,0.053493371,0.12816066
giant-elk,alpine,62743,0.033297055,0.0063773258,0.003774473,0.020891719
giant-elk,desert,4761,0.0039226741,0.0099010697,0.0088344599,0.024132587
giant-elk,ice,73656,0.0062115048,0.0010133999,0.00042898932,0.0039054265
giant-elk,savanna,13373,0.049739396,0.044696111,0.044663676,0.067440259
giant-elk,shrubland,19031,0.059009355,0.037261242,0.037714969,0.057765756
giant-elk,taiga,77642,0.18016558,0.027885163,0.024202092,0.062056206
giant-elk,temperate-forest,58475,0.30428036,0.062531919,0.064022095,0.09581477
giant-elk,temperate-grassland,19177,0.026169403,0.016398768,0.016123241,0.032295169
giant-elk,temperate-rainforest,3880,0.030763294,0.095279438,0.098398104,0.11432037
giant-elk,tropical-rainforest,8596,0.073329269,0.10251302,0.10178449,0.11701582
giant-elk,tropical-seasonal-forest,25339,0.15930263,0.075549492,0.07618724,0.10001107
giant-elk,tundra,56032,0.073809478,0.015829751,0.014343406,0.033556641
giant-goat,alpine,62776,0.32295582,0.023988383,0.016193783,0.073808898
giant-goat,desert,4730,0.0013465151,0.0013273967,0.00011452153,0.0071326579
giant-goat,ice,67711,0.015866422,0.0010925852,0.00027353858,0.0051674458
giant-goat,savanna,13373,0.011583199,0.0040387892,0.00030003708,0.024308695
giant-goat,shrubland,19031,0.051513533,0.012621507,0.0014940711,0.063661638
giant-goat,taiga,77639,0.3091608,0.018567609,0.0052688655,0.076077027
giant-goat,temperate-forest,58475,0.19578428,0.01561202,0.0037663631,0.07594125
giant-goat,temperate-grassland,19116,0.012734575,0.0031062667,0.00097083034,0.013546774
giant-goat,temperate-rainforest,3880,0.000044409839,0.000053370217,0.000033467294,0.000062098926
giant-goat,tropical-rainforest,8596,0.00013935847,0.000075594198,0.000035770929,0.00017375164
giant-goat,tropical-seasonal-forest,25339,0.023528944,0.0043297664,0.00050990697,0.024458885
giant-goat,tundra,55946,0.055342136,0.0046125205,0.0011138282,0.02056853
giant-hyena,alpine,61990,0.023183603,0.00049728914,0.00023850694,0.0016763599
giant-hyena,desert,4758,0.0035500379,0.00099211671,0.00085456413,0.002544833
