abyssal: Gaokoe /gaokoe/
abyssal-plain: Nodo /nodo/
alpine: Ne /ne/
bait-ball: Dee /dee/
barley: Nadae /nadae/
bathypelagic: Neogeo /neogeo/
black-dragon-kind: Negoo /negoo/
blood: Tae /tae/
blue: Ta /ta/
bone: Padea /padea/
boreal-stand: Doane /doane/
brown: Paane /paane/
bugbear-kind: Deetee /deetee/
burn: Pa /pa/
carrion-crawler-kind: Tapo /tapo/
chart: Nodoe /nodoe/
child: Doena /doena/
closed-canopy: Noapa /noapa/
coast: Neoda /neoda/
cold: Gao /gao/
cold-upwelling: Goe /goe/
coral-head: Naono /naono/
coral-reef: Nae /nae/
crevasse-field: Teadoe /teadoe/
damp-hollow: Popa /popa/
dark: Naonaa /naonaa/
day: Kaa /kaa/
desert: Kaode /kaode/
desert-dwarf-kind: Peneo /peneo/
desert-elf-kind: Gonea /gonea/
die: No /no/
dire-wolf-kind: Qaa /qaa/
drink: Qeego /qeego/
drow-kind: Genoa /genoa/
earth: Pode /pode/
east: Paenao /paenao/
eat: Noanoe /noanoe/
eclipse: Nenaa /nenaa/
epipelagic: Goka /goka/
erg: Naqae /naqae/
eye: Tetae /tetae/
felsenmeer: Tao /tao/
fire: Qee /qee/
fire-scrub: Gaonoo /gaonoo/
fish-shoal: Nodoo /nodoo/
foot: Ke /ke/
ford: Naadee /naadee/
forest-gap: Goa /goa/
frost-heave: Qeedeo /qeedeo/
gallery-forest: Takee /takee/
giant-constrictor-snake-kind: Noko /noko/
giant-crocodile-kind: Deeneo /deeneo/
giant-elk-kind: Nepa /nepa/
giant-goat-kind: Noeta /noeta/
giant-hyena-kind: Neopoo /neopoo/
giant-octopus-kind: Nee /nee/
giant-scorpion-kind: Tea /tea/
giant-squid-kind: Toenea /toenea/
gloom: Neoka /neoka/
gnoll-kind: Geeqae /geeqae/
goblin-kind: Paenee /paenee/
god: Ge /ge/
grass-sward: Nage /nage/
great: Nadee /nadee/
green: Neo /neo/
gully-dwarf-kind: Kao /kao/
hadal-trench: Naone /naone/
hamada: Neto /neto/
hand: Goona /goona/
hearth: Kono /kono/
heat: Taa /taa/
high: Neapoa /neapoa/
high-elf-kind: Doe /doe/
hill: Noono /noono/
hill-dwarf-kind: Goonea /goonea/
hobgoblin-kind: Dae /dae/
holdfast-tangle: Doa /doa/
home: Qoqe /qoqe/
human-kind: Noaka /noaka/
hydrothermal-vent: Poo /poo/
ice: Po /po/
