decile,band,people,land_cells,settlements,population,exposure_ratio,weighted_ratio,andosol_share,knownness,edifice_settlements,remembering_settlements,knownness_on_edifice
0,0-250m,pooled,6672,2555,155444,5.4152618,5.3731959,0.0079436451,0,0,0,0
0,250-1000m,pooled,8360,415,31013,0.7019827,0.8555635,0.012799043,0,0,0,0
0,1000-2500m,pooled,17607,167,13087,0.13412684,0.17142316,0.014198898,0,0,0,0
0,2500m+,pooled,9922,60,2298,0.085513882,0.053415285,0.010280185,0,0,0,0
1,0-250m,pooled,6028,2295,140355,5.3838635,5.3699395,0.013769078,0,0,0,0
1,250-1000m,pooled,8510,450,39994,0.74776915,1.0838771,0.0074030552,0,0,0,0
1,1000-2500m,pooled,18110,197,15476,0.15382693,0.19708566,0.020651574,0,0,0,0
1,2500m+,pooled,9844,94,3209,0.13503329,0.075181825,0.010056887,0,0,0,0
2,0-250m,pooled,5748,2211,134379,5.4394699,5.3917456,0.014439805,0,0,0,0
2,250-1000m,pooled,7706,354,29059,0.6496192,0.86969387,0.014663898,0,0,0,0
2,1000-2500m,pooled,18524,184,13674,0.14046484,0.17024547,0.024346793,0,0,0,0
2,2500m+,pooled,10480,68,2709,0.091755524,0.05961595,0.0089694656,0,0,0,0
3,0-250m,pooled,5428,2112,129286,5.5022291,5.4932126,0.014185704,0,0,0,0
3,250-1000m,pooled,7534,367,27631,0.6888506,0.84583516,0.016060526,0,0,0,0
3,1000-2500m,pooled,18352,193,15684,0.14871628,0.19710071,0.025337838,0,0,0,0
3,2500m+,pooled,11191,75,2729,0.094771327,0.056240528,0.009293182,0,0,0,0
4,0-250m,pooled,5519,2076,128752,5.319264,5.3803229,0.010690342,0,0,0,0
4,250-1000m,pooled,7615,400,35302,0.74280476,1.0691636,0.01103086,0,0,0,0
4,1000-2500m,pooled,17736,226,18368,0.18019277,0.23884763,0.021256202,0,0,0,0
4,2500m+,pooled,11621,103,3464,0.12533672,0.068746269,0.0086051114,0,0,0,0
5,0-250m,pooled,5428,2119,130495,5.5204656,5.5445816,0.010132646,0,0,0,0
5,250-1000m,pooled,7509,380,30688,0.71562596,0.94254313,0.011586097,0,0,0,0
