kind,vertex,bits
black-dragon,30,4582162396275444485
black-dragon,111,4572694139207019114
black-dragon,282,4581786629561071130
black-dragon,342,4529259421513419086
black-dragon,359,4577668382764179058
black-dragon,398,4558979133498774740
black-dragon,419,4558258142986741111
black-dragon,432,4560197863737619388
black-dragon,462,4550024487411497966
black-dragon,502,4559456028621604343
black-dragon,638,4529077569949320419
black-dragon,646,4572560067701660754
black-dragon,648,4572882137839598301
black-dragon,649,4574705945715275755
black-dragon,651,4583164814253096213
black-dragon,659,4576317210685586027
black-dragon,668,4541869900416094466
black-dragon,692,4581196815197439893
black-dragon,1099,4581786629574913144
black-dragon,1116,4581381856923905910
black-dragon,1119,4577445340225528662
black-dragon,1344,4577539277875776158
black-dragon,1365,4575950295169252810
black-dragon,1398,4577988614528606777
black-dragon,1399,4578174610221497089
black-dragon,1404,4583166033477147046
black-dragon,1420,4581183785511991975
black-dragon,1421,4577482514259814956
black-dragon,1422,4577166102247012792
black-dragon,1534,4569427210371597674
black-dragon,1549,4570650052272917349
black-dragon,1552,4563573618616231918
black-dragon,1582,4577954631294278752
black-dragon,1612,4582092452513392026
black-dragon,1617,4578860859386079237
black-dragon,1627,4567825110347980172
black-dragon,1639,4565465243739916321
black-dragon,1676,4551860835278078878
black-dragon,1693,4580789912175688806
black-dragon,1701,4571895676570026232
black-dragon,1789,4578701005384823248
black-dragon,1953,4581141849267084527
black-dragon,1993,4555176219943895014
black-dragon,2035,4517815145338980048
black-dragon,2046,4550466987674494243
black-dragon,2103,4575392423313833808
black-dragon,2230,4578847338798294753
black-dragon,2482,4578878560443475335
black-dragon,2501,4580930028783750045
black-dragon,2527,4581772152928242789
black-dragon,2535,4544988424185313186
black-dragon,2572,4574352367839778508
black-dragon,2578,4574321040985143318
black-dragon,2581,4573691322941886077
black-dragon,2582,4575393440677041333
black-dragon,2587,4571901818257199099
black-dragon,2589,4575554687634201543
black-dragon,2590,4574340530332206792
black-dragon,2591,4577138421837562473
black-dragon,2614,4581300469462584548
black-dragon,2641,4538705164574379940
black-dragon,2644,4532323776501554995
black-dragon,2645,4529413565630618163
black-dragon,2653,4575819651368295166
black-dragon,2654,4575761586522588029
black-dragon,2657,4545159669691224416
black-dragon,2661,4564996163893513526
black-dragon,2736,4574929016950648796
black-dragon,2886,4581933533970480769
black-dragon,2892,4570584145844193891
black-dragon,3127,4567862564664683184
black-dragon,3141,4571935232410247359
black-dragon,3159,4577057414507481264
black-dragon,4160,4580949873359561690
black-dragon,4347,4580951510344012331
black-dragon,4348,4581674035275323505
black-dragon,4360,4581786629569871535
black-dragon,4393,4575856643250512196
black-dragon,4402,4581786629444029642
black-dragon,4416,4579825007322725361
black-dragon,4417,4576161563854163475
black-dragon,4418,4576802180384620912
black-dragon,4731,4576584994304085708
black-dragon,4733,4579689488240327814
black-dragon,4755,4581458695091319660
black-dragon,4761,4573820324746842596
black-dragon,4769,4579888016483287181
black-dragon,4812,4581782829887486183
black-dragon,4815,4568180464347279016
black-dragon,5251,4518609162672849495
black-dragon,5252,4528454296610008222
black-dragon,5253,4543158146542293381
black-dragon,5262,4524573194988000246
black-dragon,5297,4553176545230082749
black-dragon,5346,4569049867077119832
black-dragon,5388,4581621202727453213
black-dragon,5509,4579173781407671337
black-dragon,5517,4579087267044526055
black-dragon,5520,4577202430368706439
black-dragon,5521,4577803645927834208
black-dragon,5522,4577281331762061813
black-dragon,5530,4578680853727751745
black-dragon,5532,4578697061659244507
black-dragon,5534,4579047864588927027
black-dragon,5597,4581242053639676678
black-dragon,5600,4576753254125455033
black-dragon,5601,4576448629779680248
black-dragon,5602,4577749870224343333
black-dragon,5603,4577485370690887195
black-dragon,5604,4576959558220110826
black-dragon,5605,4580209256832047241
black-dragon,5607,4577824725316828649
black-dragon,5608,4581069579081649665
black-dragon,5610,4580386569270900909
black-dragon,5611,4577603860145209481
black-dragon,5612,4577470767678359076
black-dragon,5613,4576882865993730055
black-dragon,5630,4583166063524522947
black-dragon,6097,4570450931069255798
black-dragon,6118,4560688262376417509
black-dragon,6123,4544954515484330329
black-dragon,6129,4558428250186617536
black-dragon,6131,4558275025404497650
black-dragon,6133,4572428738561904094
black-dragon,6137,4566865515643342502
black-dragon,6138,4565001943254556448
black-dragon,6139,4564162838275985500
black-dragon,6140,4565806108201045210
black-dragon,6141,4565182081684956177
black-dragon,6162,4535645492363182904
black-dragon,6217,4576922794000779288
black-dragon,6223,4580329315501174870
black-dragon,6224,4581363972959918585
black-dragon,6235,4577521605040637316
black-dragon,6245,4581857043970091493
black-dragon,6350,4582314092509710677
black-dragon,6360,4576770624352653361
black-dragon,6361,4575742257200679919
black-dragon,6401,4576023332730316991
black-dragon,6402,4561645584802893256
black-dragon,6405,4551109703029588589
black-dragon,6412,4562533083872266038
black-dragon,6416,4562454893782012034
black-dragon,6418,4564075698005601867
black-dragon,6419,4572548496621296698
black-dragon,6426,4567780904458052784
black-dragon,6465,4566126634339951151
black-dragon,6602,4555891097740014531
black-dragon,6603,4558735157274742729
black-dragon,6604,4562210491377510583
black-dragon,6616,4555569214234463772
black-dragon,6618,4549040665678288133
black-dragon,6659,4574781064836128801
black-dragon,6660,4580376108342749599
black-dragon,6683,4568201779633198474
black-dragon,6684,4565182919283198189
black-dragon,6690,4575052777834437809
black-dragon,6691,4566253761070024565
black-dragon,6692,4567776150592275816
black-dragon,6693,4574516128428833356
black-dragon,6696,4577061880072486314
black-dragon,6697,4569451659273893550
black-dragon,6998,4576725288880506405
black-dragon,7044,4577921397173825928
black-dragon,7312,4582123862950630555
black-dragon,7560,4571781111658487012
black-dragon,7575,4573199674199495939
black-dragon,7618,0
black-dragon,7619,4568949839675768974
black-dragon,7620,0
black-dragon,7623,0
black-dragon,7676,4581298825248228270
black-dragon,7682,4571826290703451324
black-dragon,7683,4576641746025709584
black-dragon,7684,4578560667887785864
black-dragon,7687,4581028230745933106
black-dragon,7697,4572960554220501661
black-dragon,7833,4562254533998458927
black-dragon,7835,4563722994255423542
black-dragon,7984,4558048217932736613
black-dragon,7999,4525617390165042253
black-dragon,8003,4528374062268485740
black-dragon,8029,4574261894133782608
black-dragon,8030,4576452491309607797
black-dragon,8039,4562739125511404010
black-dragon,8042,4538286718137341324
black-dragon,8277,4576645306098621870
black-dragon,8814,4578069426295768488
black-dragon,8817,4578262194219714910
black-dragon,8819,4578801241289745334
black-dragon,8966,4574472943519466206
black-dragon,9895,4583234192507072233
black-dragon,9898,4578234997499703197
black-dragon,9979,4575826217105461391
black-dragon,9980,4577725100836936486
black-dragon,10082,4581979606742324572
black-dragon,10115,4558246761866688602
black-dragon,10132,4517888661755137256
black-dragon,10133,4518275912125426849
black-dragon,10135,4514803975222034445
black-dragon,10146,4518717737498371550
black-dragon,10150,4570229850389431257
black-dragon,10151,4582286661709315006
black-dragon,10153,4545845857341107681
black-dragon,10154,4532042175811142615
black-dragon,10181,4533162990312804119
black-dragon,10182,4540365493585881025
black-dragon,10205,4576608041971154155
black-dragon,10280,4576251197200046999
black-dragon,10293,4575734422761256452
black-dragon,10294,4575854800049592254
black-dragon,10296,4574557110605346368
black-dragon,10297,4575205948651774456
black-dragon,10298,4573523573295766263
black-dragon,10300,4572792225913748855
black-dragon,10301,4573687987449299927
black-dragon,10303,4580118291833625051
black-dragon,10304,4580616075873454300
black-dragon,10305,4573850342193438797
black-dragon,10309,4574777758033207241
black-dragon,10314,4572512107311220868
black-dragon,10316,4574826463624666739
black-dragon,10319,4571831495226016313
black-dragon,10324,4566939200091511258
black-dragon,10326,4573888136423481213
black-dragon,10327,4568509863453996425
black-dragon,10328,4572674848476789822
black-dragon,10331,4571495086587255186
black-dragon,10333,4574504070269143754
black-dragon,10334,4575447028582306474
black-dragon,10338,4576043016699286677
black-dragon,10339,4573073638817294106
black-dragon,10341,4573074003101872456
black-dragon,10344,4576411340794082729
black-dragon,10345,4576564689129317700
black-dragon,10346,4577026463696228095
black-dragon,10347,4575681572820820481
black-dragon,10348,4576284184127500322
black-dragon,10349,4576287544918652234
black-dragon,10365,4582592275074209419
black-dragon,10416,4580515985893822460
black-dragon,10417,4581396309574719665
black-dragon,10422,4577539346962398169
black-dragon,10423,4581963502073114346
black-dragon,10424,4582126556352076149
black-dragon,10433,4575117322134679718
black-dragon,10521,4535184268626145403
black-dragon,10524,4541432977328115713
black-dragon,10525,4540199423037585992
black-dragon,10526,4540250812240182752
black-dragon,10529,4530467583460667273
black-dragon,10533,4529581434523610675
black-dragon,10534,4530697870869018884
black-dragon,10535,4531763852292510749
black-dragon,10545,4535880709568726525
black-dragon,10547,4538460234332178759
black-dragon,10567,4577301403215432345
black-dragon,10568,4580655302907130204
black-dragon,10571,4575228132235124051
black-dragon,10572,4575134136186632465
black-dragon,10574,4574963539036453824
black-dragon,10576,4574879619107935738
black-dragon,10577,4576075161538700467
black-dragon,10589,4542804802431038936
black-dragon,10599,4544269370012731471
black-dragon,10600,4562973924852285572
black-dragon,10601,4570500754961574452
black-dragon,10607,4546181536058873528
black-dragon,10608,4550473868877067525
black-dragon,10609,4549611592890984331
black-dragon,10610,4573359380837664674
black-dragon,10632,4572573360961907953
black-dragon,10884,4576624007802628430
black-dragon,10887,4581728360800913792
black-dragon,10888,4575995197795842028
black-dragon,10889,4573977060818753946
black-dragon,10927,4543895993928574887
black-dragon,11467,4579945133436537557
black-dragon,11468,4582593830559099953
black-dragon,11470,4583234208002857091
black-dragon,11473,4573772348938834794
black-dragon,11477,4574690477439011260
black-dragon,11478,4577001889105827887
black-dragon,11480,4578181518204542962
black-dragon,11485,4575669421057672038
black-dragon,11487,4577217540088581362
black-dragon,11489,4566258138301580992
black-dragon,11490,4573783727935309755
black-dragon,11491,4571945793474502427
black-dragon,11492,4577563811571095378
black-dragon,11511,4564946471928318743
black-dragon,11656,4530786657376659620
black-dragon,11659,4518861339231601244
black-dragon,11671,4515866483627978658
black-dragon,11689,4530815380845590174
black-dragon,11926,4573336116097525853
black-dragon,12450,4565141787910561583
black-dragon,12481,4574783005157001945
black-dragon,12482,4576155666512539630
black-dragon,12484,4571199906966393180
black-dragon,12485,4571937887248352914
black-dragon,12486,4571626482962547081
black-dragon,12505,4569634126235019845
black-dragon,12506,4568447866165956818
black-dragon,12507,4571017929503650054
black-dragon,12518,4571780424969794497
black-dragon,12520,4571730676283903126
black-dragon,12521,4568039256437345356
black-dragon,12567,4577045023145612514
black-dragon,12607,4575023980991042913
black-dragon,12609,4576327440919242729
black-dragon,13018,4574659418769278951
black-dragon,15550,4579065452037935310
black-dragon,16237,4579987912607574047
black-dragon,16495,4578743297690902032
black-dragon,16566,4580953657258888742
black-dragon,17254,4581381857001062928
black-dragon,17283,4578573684954446845
black-dragon,17284,4580971056133248762
black-dragon,17285,4581786629561880283
black-dragon,17287,4581320068362387146
black-dragon,17290,4581358222070461019
black-dragon,17322,4581381856993232149
black-dragon,17337,4578440375307419756
black-dragon,17339,4581786629572067286
black-dragon,17340,4581786629570169204
black-dragon,17464,4575704425672791700
black-dragon,17494,4581381856923905910
black-dragon,17500,4580354127119295075
black-dragon,17504,4581786629524959189
black-dragon,17530,4581203333379206200
black-dragon,17534,4577364554101313075
black-dragon,17535,4580847367841362600
black-dragon,17536,4580408909802974092
black-dragon,17540,4580192918717258764
black-dragon,17541,4576706406972445792
black-dragon,17542,4580017723334059702
black-dragon,17543,4576022571634713530
black-dragon,17544,4575927288903946698
black-dragon,17545,4579715449382106228
black-dragon,17546,4577045753484830293
black-dragon,17547,4576952699279855322
black-dragon,17548,4577107127978569371
black-dragon,17549,4577012537481824382
black-dragon,17555,4576510170067671235
black-dragon,17556,4576766830923672599
black-dragon,18816,4582698938118350754
black-dragon,18817,4578079763749517979
black-dragon,18818,4583233690148554581
black-dragon,18903,4581127101499488876
black-dragon,18924,0
black-dragon,18928,4577222001668271908
black-dragon,18929,4576071053528764882
black-dragon,18943,4580757293418108478
black-dragon,18944,4580755482817776887
black-dragon,18946,4581669941249444956
black-dragon,18949,4580841012321740130
black-dragon,18953,4579031578693860156
black-dragon,18984,4580106281763484878
black-dragon,19110,4582591493417144030
black-dragon,19113,4580956989275625045
black-dragon,19114,4575750563959083527
black-dragon,19126,4566963913104799010
black-dragon,19128,4573437466856704816
black-dragon,19131,4571544768958312954
black-dragon,19132,4570642165878958791
black-dragon,19135,4573336522061422467
black-dragon,19187,4571274219647598290
black-dragon,20867,4522799496644416661
black-dragon,20868,4522756123337105242
black-dragon,20869,4526762705835828560
black-dragon,20870,4517359096226841760
black-dragon,20871,4517730888025623444
black-dragon,20872,4515399866335972077
black-dragon,20873,4556784215317131618
black-dragon,20874,4533589667997822368
black-dragon,20875,4554034069151491952
black-dragon,20900,4536512841421526386
black-dragon,20902,4528104501974616828
black-dragon,20917,4522048235623017127
black-dragon,20919,4517642429402493158
black-dragon,20920,4517780695812683364
black-dragon,21056,4549786311674413361
black-dragon,21057,4531987871355842834
black-dragon,21059,4562516251867993390
black-dragon,21108,4581381857001092406
black-dragon,21109,4581786629574944630
black-dragon,21119,4582182131590201296
black-dragon,21134,4581786629574479036
black-dragon,21136,4581786629574145509
black-dragon,21145,4581621202728008956
black-dragon,21147,4581786629574681330
black-dragon,21226,4581381856981816853
black-dragon,21244,4572730511255244877
black-dragon,21257,4570430075723605375
black-dragon,21258,4571808550680548389
black-dragon,21281,4578127952798971410
black-dragon,21415,4579317446479243864
black-dragon,21418,4581056920241023436
black-dragon,21420,4568851654577665102
black-dragon,21421,4576101954747075072
black-dragon,21422,4571655667956378679
black-dragon,21423,4571314212985205056
black-dragon,21425,4576395849568524955
black-dragon,21428,4580203630439986084
black-dragon,21433,4572109536827502511
black-dragon,21434,4573137483873920271
black-dragon,21435,4577651267933026996
black-dragon,21901,4577661297937950830
black-dragon,21926,4578777967587194398
black-dragon,21928,4578306309248422624
black-dragon,21934,4577830603528269878
